hex,year,n311_y,nhpd_y,nevict_y,pred,lo,hi
892a100a10fffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a100f403ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106741bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071a03ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038acbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076c8bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062127ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062193ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1067487ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071997ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f397ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a17bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f46fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071a6fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a0a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038b37ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076d63ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f4dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071adbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038ba3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106226bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10620bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076dcfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a253ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107192bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f32bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f547ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071b47ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038c0fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a037ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10622d7ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a1076e3bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1067343ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10675cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f5b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076bb3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106204fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071bb3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038987ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038c7bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076ea7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062343ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102940bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005037ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1067637ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a32bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10623afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10672d7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1029477ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10050a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076b47ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10676a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a397ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103891bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071853ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f253ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f68bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071c8bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038d53ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106241bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100510fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a403ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106726bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062487ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100517bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076adbffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a100a46fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071d63ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10388afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038e2bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077057ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071dcfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038e97ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10770c3ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a1005253ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a547ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071e3bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107712fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10625cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1029693ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076a6fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a5b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071ea7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038843ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000037ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f17bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062637ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107719bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100532bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009e87ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10000a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
