hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a100a10fffff,2026,0.0,5107.77,2.06,10.84756074297802,0.0,0.0,0.0,0.0,0.0,0.956747572815534,0.956747572815534,0.956747572815534
892a100f403ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a106741bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1071a03ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1038acbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1076c8bffff,2026,0.0,0.0,0.0,0.6487509457637549,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a1062127ffff,2026,0.0,4.12,0.0,0.7206296588312647,0.0,0.0,0.0,0.0,0.0,0.720873786407767,0.720873786407767,0.720873786407767
892a1062193ffff,2026,0.0,2.06,0.0,1.004211638547343,0.0,0.0,0.0,0.0,0.0,0.7116747572815534,0.7116747572815534,0.7116747572815534
892a1067487ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1071997ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100f397ffff,2026,0.0,116.39,0.0,3.2494035669262433,0.0,0.0,0.0,0.0,0.0,0.7968446601941748,0.7968446601941748,0.7968446601941748
892a100a17bffff,2026,0.0,0.0,0.0,10.847588314550489,0.0,0.0,0.0,0.0,0.0,0.7144174757281554,0.7144174757281554,0.7144174757281554
892a100f46fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1071a6fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100a0a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1038b37ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1076d63ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100f4dbffff,2026,0.0,371.83,1.03,1.674847329490237,0.0,0.0,0.0,0.0,0.0,0.8397815533980583,0.8397815533980583,0.8397815533980583
892a1071adbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1038ba3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a106226bffff,2026,0.0,0.0,0.0,2.3628584269457025,0.0,0.0,0.0,0.0,0.0,0.6975485436893204,0.6975485436893204,0.6975485436893204
892a10620bbffff,2026,0.0,194.67000000000002,0.0,0.7651835808059595,0.0,0.0,0.0,0.0,0.0,0.8141504854368932,0.8141504854368932,0.8141504854368932
892a1076dcfffff,2026,0.0,0.0,0.0,0.6483435513633162,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a100a253ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107192bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100f32bffff,2026,0.0,340.93,0.0,3.5498854059431415,0.0,0.0,0.0,0.0,0.0,0.8354854368932039,0.8354854368932039,0.8354854368932039
892a100f547ffff,2026,0.0,0.0,0.0,0.4889286513959413,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a1071b47ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1038c0fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100a037ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10622d7ffff,2026,0.0,1031.03,1.03,2.773761443068562,0.0,0.0,0.0,0.0,0.0,0.885873786407767,0.885873786407767,0.885873786407767
